id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
37811	885	ਰਾਮ ਨਾਮ ਸਿਮਰਿ ਤੂ ਜੀਵਹਿ ਫਿਰਿ ਨ ਖਾਈ ਮਹਾ ਕਾਲੁ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37812	885	ਕੋਟਿ ਜਨਮ ਭ੍ਰਮਿ ਭ੍ਰਮਿ ਭ੍ਰਮਿ ਆਇਓ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37813	886	ਬਡੈ ਭਾਗਿ ਸਾਧਸੰਗੁ ਪਾਇਓ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37814	886	ਬਿਨੁ ਗੁਰ ਪੂਰੇ ਨਾਹੀ ਉਧਾਰੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37815	886	ਬਾਬਾ ਨਾਨਕੁ ਆਖੈ ਏਹੁ ਬੀਚਾਰੁ ॥੨॥੧੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37816	886	ਰਾਗੁ ਰਾਮਕਲੀ ਮਹਲਾ ੫ ਘਰੁ ੨	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37817	886	ੴ ਸਤਿਗੁਰ ਪ੍ਰਸਾਦਿ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37818	886	ਚਾਰਿ ਪੁਕਾਰਹਿ ਨਾ ਤੂ ਮਾਨਹਿ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37819	886	ਖਟੁ ਭੀ ਏਕਾ ਬਾਤ ਵਖਾਨਹਿ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37820	886	ਦਸ ਅਸਟੀ ਮਿਲਿ ਏਕੋ ਕਹਿਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37821	886	ਤਾ ਭੀ ਜੋਗੀ ਭੇਦੁ ਨ ਲਹਿਆ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37822	886	ਕਿੰਕੁਰੀ ਅਨੂਪ ਵਾਜੈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37823	886	ਜੋਗੀਆ ਮਤਵਾਰੋ ਰੇ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37824	886	ਪ੍ਰਥਮੇ ਵਸਿਆ ਸਤ ਕਾ ਖੇੜਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37825	886	ਤ੍ਰਿਤੀਏ ਮਹਿ ਕਿਛੁ ਭਇਆ ਦੁਤੇੜਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37826	886	ਦੁਤੀਆ ਅਰਧੋ ਅਰਧਿ ਸਮਾਇਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37827	886	ਏਕੁ ਰਹਿਆ ਤਾ ਏਕੁ ਦਿਖਾਇਆ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37828	886	ਏਕੈ ਸੂਤਿ ਪਰੋਏ ਮਣੀਏ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37829	886	ਗਾਠੀ ਭਿਨਿ ਭਿਨਿ ਭਿਨਿ ਭਿਨਿ ਤਣੀਏ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37830	886	ਫਿਰਤੀ ਮਾਲਾ ਬਹੁ ਬਿਧਿ ਭਾਇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37831	886	ਖਿੰਚਿਆ ਸੂਤੁ ਤ ਆਈ ਥਾਇ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37832	886	ਚਹੁ ਮਹਿ ਏਕੈ ਮਟੁ ਹੈ ਕੀਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37833	886	ਤਹ ਬਿਖੜੇ ਥਾਨ ਅਨਿਕ ਖਿੜਕੀਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37834	886	ਖੋਜਤ ਖੋਜਤ ਦੁਆਰੇ ਆਇਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37835	886	ਤਾ ਨਾਨਕ ਜੋਗੀ ਮਹਲੁ ਘਰੁ ਪਾਇਆ ॥੪॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37836	886	ਇਉ ਕਿੰਕੁਰੀ ਆਨੂਪ ਵਾਜੈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37837	886	ਸੁਣਿ ਜੋਗੀ ਕੈ ਮਨਿ ਮੀਠੀ ਲਾਗੈ ॥੧॥ ਰਹਾਉ ਦੂਜਾ ॥੧॥੧੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37838	886	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37839	886	ਤਾਗਾ ਕਰਿ ਕੈ ਲਾਈ ਥਿਗਲੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37840	886	ਲਉ ਨਾੜੀ ਸੂਆ ਹੈ ਅਸਤੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37841	886	ਅੰਭੈ ਕਾ ਕਰਿ ਡੰਡਾ ਧਰਿਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37842	886	ਕਿਆ ਤੂ ਜੋਗੀ ਗਰਬਹਿ ਪਰਿਆ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37843	886	ਜਪਿ ਨਾਥੁ ਦਿਨੁ ਰੈਨਾਈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37844	886	ਤੇਰੀ ਖਿੰਥਾ ਦੋ ਦਿਹਾਈ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37845	886	ਗਹਰੀ ਬਿਭੂਤ ਲਾਇ ਬੈਠਾ ਤਾੜੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37846	886	ਮੇਰੀ ਤੇਰੀ ਮੁੰਦ੍ਰਾ ਧਾਰੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37847	886	ਮਾਗਹਿ ਟੂਕਾ ਤ੍ਰਿਪਤਿ ਨ ਪਾਵੈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37848	886	ਨਾਥੁ ਛੋਡਿ ਜਾਚਹਿ ਲਾਜ ਨ ਆਵੈ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37849	886	ਚਲ ਚਿਤ ਜੋਗੀ ਆਸਣੁ ਤੇਰਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37850	886	ਸਿੰਙੀ ਵਾਜੈ ਨਿਤ ਉਦਾਸੇਰਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37851	886	ਗੁਰ ਗੋਰਖ ਕੀ ਤੈ ਬੂਝ ਨ ਪਾਈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37852	886	ਫਿਰਿ ਫਿਰਿ ਜੋਗੀ ਆਵੈ ਜਾਈ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37853	886	ਜਿਸ ਨੋ ਹੋਆ ਨਾਥੁ ਕ੍ਰਿਪਾਲਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37854	886	ਰਹਰਾਸਿ ਹਮਾਰੀ ਗੁਰ ਗੋਪਾਲਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37855	886	ਨਾਮੈ ਖਿੰਥਾ ਨਾਮੈ ਬਸਤਰੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37856	886	ਜਨ ਨਾਨਕ ਜੋਗੀ ਹੋਆ ਅਸਥਿਰੁ ॥੪॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37857	886	ਇਉ ਜਪਿਆ ਨਾਥੁ ਦਿਨੁ ਰੈਨਾਈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37858	886	ਹੁਣਿ ਪਾਇਆ ਗੁਰੁ ਗੋਸਾਈ ॥੧॥ ਰਹਾਉ ਦੂਜਾ ॥੨॥੧੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37859	886	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37860	886	ਕਰਨ ਕਰਾਵਨ ਸੋਈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37861	886	ਆਨ ਨ ਦੀਸੈ ਕੋਈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37862	886	ਠਾਕੁਰੁ ਮੇਰਾ ਸੁਘੜੁ ਸੁਜਾਨਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37863	886	ਗੁਰਮੁਖਿ ਮਿਲਿਆ ਰੰਗੁ ਮਾਨਾ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37864	886	ਐਸੋ ਰੇ ਹਰਿ ਰਸੁ ਮੀਠਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37865	886	ਗੁਰਮੁਖਿ ਕਿਨੈ ਵਿਰਲੈ ਡੀਠਾ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37866	886	ਨਿਰਮਲ ਜੋਤਿ ਅੰਮ੍ਰਿਤੁ ਹਰਿ ਨਾਮ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37867	887	ਪੀਵਤ ਅਮਰ ਭਏ ਨਿਹਕਾਮ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37868	887	ਤਨੁ ਮਨੁ ਸੀਤਲੁ ਅਗਨਿ ਨਿਵਾਰੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37869	887	ਅਨਦ ਰੂਪ ਪ੍ਰਗਟੇ ਸੰਸਾਰੀ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37870	887	ਕਿਆ ਦੇਵਉ ਜਾ ਸਭੁ ਕਿਛੁ ਤੇਰਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37871	887	ਸਦ ਬਲਿਹਾਰਿ ਜਾਉ ਲਖ ਬੇਰਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37872	887	ਤਨੁ ਮਨੁ ਜੀਉ ਪਿੰਡੁ ਦੇ ਸਾਜਿਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37873	887	ਗੁਰ ਕਿਰਪਾ ਤੇ ਨੀਚੁ ਨਿਵਾਜਿਆ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37874	887	ਖੋਲਿ ਕਿਵਾਰਾ ਮਹਲਿ ਬੁਲਾਇਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37875	887	ਜੈਸਾ ਸਾ ਤੈਸਾ ਦਿਖਲਾਇਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37876	887	ਕਹੁ ਨਾਨਕ ਸਭੁ ਪੜਦਾ ਤੂਟਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37877	887	ਹਉ ਤੇਰਾ ਤੂ ਮੈ ਮਨਿ ਵੂਠਾ ॥੪॥੩॥੧੪॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37878	887	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37879	887	ਸੇਵਕੁ ਲਾਇਓ ਅਪੁਨੀ ਸੇਵ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37880	887	ਅੰਮ੍ਰਿਤੁ ਨਾਮੁ ਦੀਓ ਮੁਖਿ ਦੇਵ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37881	887	ਸਗਲੀ ਚਿੰਤਾ ਆਪਿ ਨਿਵਾਰੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37882	887	ਤਿਸੁ ਗੁਰ ਕਉ ਹਉ ਸਦ ਬਲਿਹਾਰੀ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37883	887	ਕਾਜ ਹਮਾਰੇ ਪੂਰੇ ਸਤਗੁਰ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37884	887	ਬਾਜੇ ਅਨਹਦ ਤੂਰੇ ਸਤਗੁਰ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37885	887	ਮਹਿਮਾ ਜਾ ਕੀ ਗਹਿਰ ਗੰਭੀਰ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37886	887	ਹੋਇ ਨਿਹਾਲੁ ਦੇਇ ਜਿਸੁ ਧੀਰ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37887	887	ਜਾ ਕੇ ਬੰਧਨ ਕਾਟੇ ਰਾਇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37888	887	ਸੋ ਨਰੁ ਬਹੁਰਿ ਨ ਜੋਨੀ ਪਾਇ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37889	887	ਜਾ ਕੈ ਅੰਤਰਿ ਪ੍ਰਗਟਿਓ ਆਪ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37890	887	ਤਾ ਕਉ ਨਾਹੀ ਦੂਖ ਸੰਤਾਪ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37891	887	ਲਾਲੁ ਰਤਨੁ ਤਿਸੁ ਪਾਲੈ ਪਰਿਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37892	887	ਸਗਲ ਕੁਟੰਬ ਓਹੁ ਜਨੁ ਲੈ ਤਰਿਆ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37893	887	ਨਾ ਕਿਛੁ ਭਰਮੁ ਨ ਦੁਬਿਧਾ ਦੂਜਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37894	887	ਏਕੋ ਏਕੁ ਨਿਰੰਜਨ ਪੂਜਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37895	887	ਜਤ ਕਤ ਦੇਖਉ ਆਪਿ ਦਇਆਲ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37896	887	ਕਹੁ ਨਾਨਕ ਪ੍ਰਭ ਮਿਲੇ ਰਸਾਲ ॥੪॥੪॥੧੫॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37897	887	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37898	887	ਤਨ ਤੇ ਛੁਟਕੀ ਅਪਨੀ ਧਾਰੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37899	887	ਪ੍ਰਭ ਕੀ ਆਗਿਆ ਲਗੀ ਪਿਆਰੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37900	887	ਜੋ ਕਿਛੁ ਕਰੈ ਸੁ ਮਨਿ ਮੇਰੈ ਮੀਠਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37901	887	ਤਾ ਇਹੁ ਅਚਰਜੁ ਨੈਨਹੁ ਡੀਠਾ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37902	887	ਅਬ ਮੋਹਿ ਜਾਨੀ ਰੇ ਮੇਰੀ ਗਈ ਬਲਾਇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37903	887	ਬੁਝਿ ਗਈ ਤ੍ਰਿਸਨ ਨਿਵਾਰੀ ਮਮਤਾ ਗੁਰਿ ਪੂਰੈ ਲੀਓ ਸਮਝਾਇ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37904	887	ਕਰਿ ਕਿਰਪਾ ਰਾਖਿਓ ਗੁਰਿ ਸਰਨਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37905	887	ਗੁਰਿ ਪਕਰਾਏ ਹਰਿ ਕੇ ਚਰਨਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37906	887	ਬੀਸ ਬਿਸੁਏ ਜਾ ਮਨ ਠਹਰਾਨੇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37907	887	ਗੁਰ ਪਾਰਬ੍ਰਹਮ ਏਕੈ ਹੀ ਜਾਨੇ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37908	887	ਜੋ ਜੋ ਕੀਨੋ ਹਮ ਤਿਸ ਕੇ ਦਾਸ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37909	887	ਪ੍ਰਭ ਮੇਰੇ ਕੋ ਸਗਲ ਨਿਵਾਸ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37910	887	ਨਾ ਕੋ ਦੂਤੁ ਨਹੀ ਬੈਰਾਈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37911	887	ਗਲਿ ਮਿਲਿ ਚਾਲੇ ਏਕੈ ਭਾਈ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37912	887	ਜਾ ਕਉ ਗੁਰਿ ਹਰਿ ਦੀਏ ਸੂਖਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37913	887	ਤਾ ਕਉ ਬਹੁਰਿ ਨ ਲਾਗਹਿ ਦੂਖਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37914	887	ਆਪੇ ਆਪਿ ਸਰਬ ਪ੍ਰਤਿਪਾਲ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37915	887	ਨਾਨਕ ਰਾਤਉ ਰੰਗਿ ਗੋਪਾਲ ॥੪॥੫॥੧੬॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37916	887	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37917	887	ਮੁਖ ਤੇ ਪੜਤਾ ਟੀਕਾ ਸਹਿਤ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37918	887	ਹਿਰਦੈ ਰਾਮੁ ਨਹੀ ਪੂਰਨ ਰਹਤ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37919	887	ਉਪਦੇਸੁ ਕਰੇ ਕਰਿ ਲੋਕ ਦ੍ਰਿੜਾਵੈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37920	887	ਅਪਨਾ ਕਹਿਆ ਆਪਿ ਨ ਕਮਾਵੈ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37921	887	ਪੰਡਿਤ ਬੇਦੁ ਬੀਚਾਰਿ ਪੰਡਿਤ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37922	887	ਮਨ ਕਾ ਕ੍ਰੋਧੁ ਨਿਵਾਰਿ ਪੰਡਿਤ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37923	887	ਆਗੈ ਰਾਖਿਓ ਸਾਲ ਗਿਰਾਮੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37924	888	ਮਨੁ ਕੀਨੋ ਦਹ ਦਿਸ ਬਿਸ੍ਰਾਮੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37925	888	ਤਿਲਕੁ ਚਰਾਵੈ ਪਾਈ ਪਾਇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37926	888	ਲੋਕ ਪਚਾਰਾ ਅੰਧੁ ਕਮਾਇ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37927	888	ਖਟੁ ਕਰਮਾ ਅਰੁ ਆਸਣੁ ਧੋਤੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37928	888	ਭਾਗਠਿ ਗ੍ਰਿਹਿ ਪੜੈ ਨਿਤ ਪੋਥੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37929	888	ਮਾਲਾ ਫੇਰੈ ਮੰਗੈ ਬਿਭੂਤ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37930	888	ਇਹ ਬਿਧਿ ਕੋਇ ਨ ਤਰਿਓ ਮੀਤ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37931	888	ਸੋ ਪੰਡਿਤੁ ਗੁਰ ਸਬਦੁ ਕਮਾਇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37932	888	ਤ੍ਰੈ ਗੁਣ ਕੀ ਓਸੁ ਉਤਰੀ ਮਾਇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37933	888	ਚਤੁਰ ਬੇਦ ਪੂਰਨ ਹਰਿ ਨਾਇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
