id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
47276	1100	ਓਸੁ ਸਦਾ ਸਦਾ ਘਰਿ ਅਨੰਦੁ ਹੈ ਹਰਿ ਸਖਾ ਸਹਾਈ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4212, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 4211, "line_no": 6, "comp_type": "ਪਉੜੀ"}
47519	1105	ਕਹਿ ਕਬੀਰ ਚੇਤੈ ਨਹੀ ਮੂਰਖੁ ਮੁਗਧੁ ਗਵਾਰੁ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 4249, "line_no": 1}	{"is_header": 0, "comp_id": 4248, "line_no": 10}
47631	1109	ਗੁਣਵੰਤੀ ਗੁਣ ਰਵੈ ਮੈ ਪਿਰੁ ਨਿਹਚਲੁ ਭਾਵਏ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4258, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 4257, "line_no": 76, "comp_type": "ਛੰਤ"}
47654	1109	ਬੇ ਦਸ ਮਾਹ ਰੁਤੀ ਥਿਤੀ ਵਾਰ ਭਲੇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4259, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 4257, "line_no": 99, "comp_type": "ਛੰਤ"}
48426	1131	ਸਦਾ ਅਨੰਦੁ ਰਾਮ ਰਸਿ ਰਾਤੇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4328, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 4327, "line_no": 4, "comp_type": "ਛੰਤ"}
49363	1149	ਸਦਾ ਅਨੰਦੁ ਨਾਹੀ ਕਿਛੁ ਸੋਗੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4393, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 4392, "line_no": 12, "comp_type": "ਛੰਤ"}
49991	1162	ਬਿਜੁਲੀ ਚਮਕੈ ਹੋਇ ਅਨੰਦੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4420, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 4419, "line_no": 5, "comp_type": "ਅਸਟਪਦੀ"}
50306	1168	ਮਾਹਾ ਰੁਤੀ ਆਵਣਾ ਵੇਖਹੁ ਕਰਮ ਕਮਾਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4429, "line_no": 1, "comp_type": "ਰੁਤੀ"}	{"is_header": 0, "comp_id": 4428, "line_no": 11, "comp_type": "ਅਸਟਪਦੀ"}
50481	1172	ਮਾਹਾ ਰੁਤੀ ਮਹਿ ਸਦ ਬਸੰਤੁ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਰੁਤੀ"}	{"is_header": 0, "comp_type": "ਅਸਟਪਦੀ"}
50724	1176	ਇਤੁ ਮਨਿ ਮਉਲਿਐ ਭਇਆ ਅਨੰਦੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4458, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 4457, "line_no": 6, "comp_type": "ਅਸਟਪਦੀ"}
50753	1176	ਬਸੰਤੁ ਚੜਿਆ ਫੂਲੀ ਬਨਰਾਇ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_type": "ਅਸਟਪਦੀ"}
51050	1183	ਬਸੰਤੁ ਹਮਾਰੈ ਰਾਮ ਰੰਗੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4486, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 4485, "line_no": 6, "comp_type": "ਅਸਟਪਦੀ"}
51156	1185	ਬਸੰਤ ਰੁਤਿ ਆਈ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4496, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 4495, "line_no": 10, "comp_type": "ਅਸਟਪਦੀ"}
51266	1187	ਆਸਾ ਮਨਸਾ ਬਾਂਧੋ ਬਾਰੁ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 4509, "line_no": 1}	{"is_header": 0, "comp_id": 4508, "line_no": 27}
51514	1192	ਨਾਮਦੇਵ ਹਰਿ ਜੀਉ ਬਸਹਿ ਸੰਗਿ ॥	is_header,comp_id,line_no,author,ghar	{"is_header": 1, "comp_id": 4522, "line_no": 1, "author": "Bhagat Namdev Ji", "ghar": null}	{"is_header": 0, "comp_id": 4521, "line_no": 34, "author": "Guru Arjan Dev Ji (M5)", "ghar": "੧"}
53411	1241	ਸਭੇ ਰਾਤੀ ਸਭਿ ਦਿਹ ਸਭਿ ਥਿਤੀ ਸਭਿ ਵਾਰ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_type": "ਸਲੋਕ"}
53412	1241	ਸਭੇ ਰੁਤੀ ਮਾਹ ਸਭਿ ਸਭਿ ਧਰਤੀਂ ਸਭਿ ਭਾਰ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਰੁਤੀ"}	{"is_header": 0, "comp_type": "ਸਲੋਕ"}
53439	1242	ਸਭਿ ਕਾਰਣ ਕਰਤਾ ਕਰੇ ਦੇਖੈ ਵਾਰੋ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4762, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 4761, "line_no": 3, "comp_type": "ਸਲੋਕ"}
53712	1248	ਵਿਣੁ ਸਤਿਗੁਰ ਸੇਵੇ ਸੁਖੁ ਨਹੀ ਮਰਿ ਜੰਮਹਿ ਵਾਰੋ ਵਾਰ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_type": "ਸਲੋਕ"}
53765	1249	ਆਸਾ ਵਿਚਿ ਅਤਿ ਦੁਖੁ ਘਣਾ ਮਨਮੁਖਿ ਚਿਤੁ ਲਾਇਆ ॥	is_header	{"is_header": 1}	{"is_header": 0}
53826	1250	ਹਰਿ ਕੀਰਤਿ ਭਗਤਿ ਅਨੰਦੁ ਹੈ ਸਦਾ ਸੁਖੁ ਵਸੈ ਮਨਿ ਆਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4832, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 4831, "line_no": 7, "comp_type": "ਸਲੋਕ"}
54825	1276	ਬਿਨੁ ਨਾਵੈ ਜਮ ਡੰਡੁ ਸਹੈ ਮਰਿ ਜਨਮੈ ਵਾਰੋ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4932, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 4931, "line_no": 3, "comp_type": "ਅਸਟਪਦੀਆ"}
54924	1279	ਮੂਲੁ ਰਹੈ ਗੁਰੁ ਸੇਵਿਐ ਗੁਰ ਪਉੜੀ ਬੋਹਿਥੁ ॥	is_header,comp_id,line_no,author,comp_type	{"is_header": 1, "comp_id": 4940, "line_no": 1, "author": "Guru Nanak Dev Ji (M1)", "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 4939, "line_no": 13, "author": "Guru Amar Das Ji (M3)", "comp_type": "ਸਲੋਕ"}
54927	1279	ਹੇਕੋ ਪਾਧਰੁ ਹੇਕੁ ਦਰੁ ਗੁਰ ਪਉੜੀ ਨਿਜ ਥਾਨੁ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_type": "ਸਲੋਕ"}
55011	1280	ਸੋ ਹਰਿ ਸਦਾ ਸਰੇਵੀਐ ਜਿਸੁ ਕਰਤ ਨ ਲਾਗੈ ਵਾਰ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_type": "ਪਉੜੀ"}
55017	1281	ਓਥੈ ਸਤਿਗੁਰੁ ਬੇਲੀ ਹੋਵੈ ਕਢਿ ਲਏ ਅੰਤੀ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4960, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 4959, "line_no": 8, "comp_type": "ਪਉੜੀ"}
55142	1283	ਬਾਬੀਹਾ ਗੁਣਵੰਤੀ ਮਹਲੁ ਪਾਇਆ ਅਉਗਣਵੰਤੀ ਦੂਰਿ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_type": "ਸਲੋਕ"}
55186	1284	ਇਕਿ ਵਣ ਖੰਡਿ ਬੈਸਹਿ ਜਾਇ ਸਦੁ ਨ ਦੇਵਹੀ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਸਦੁ"}	{"is_header": 0, "comp_type": "ਪਉੜੀ"}
55506	1291	ਆਪੇ ਪਟੀ ਕਲਮ ਆਪਿ ਉਪਰਿ ਲੇਖੁ ਭਿ ਤੂੰ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਪਟੀ"}	{"is_header": 0, "comp_type": "ਸਲੋਕ"}
56318	1314	ਹਰਿ ਖੇਲੁ ਕੀਆ ਹਰਿ ਆਪੇ ਵਰਤੈ ਸਭੁ ਜਗਤੁ ਕੀਆ ਵਣਜਾਰਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5137, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 5136, "line_no": 3, "comp_type": "ਪਉੜੀ"}
56877	1330	ਆਸਾ ਆਵੈ ਮਨਸਾ ਜਾਇ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 5213, "line_no": 1}	{"is_header": 0, "comp_id": 5212, "line_no": 4}
57716	1349	ਜਹ ਅਨੰਦੁ ਦੁਖੁ ਦੂਰਿ ਪਇਆਨਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5272, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5271, "line_no": 7, "comp_type": "ਅਸਟਪਦੀਆ"}
57798	1351	ਪ੍ਰਣਵਤਿ ਨਾਮਦੇਉ ਇਹੁ ਜੀਉ ਚਿਤਵੈ ਸੁ ਲਹੈ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5281, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5280, "line_no": 10, "comp_type": "ਅਸਟਪਦੀਆ"}
58130	1360	ਗਾਥਾ ਗੁੰਫ ਗੋਪਾਲ ਕਥੰ ਮਥੰ ਮਾਨ ਮਰਦਨਹ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 5295, "line_no": 1}	{"is_header": 0, "comp_id": 5294, "line_no": 13}
58138	1360	ਗਾਥਾ ਗੂੜ ਅਪਾਰੰ ਸਮਝਣੰ ਬਿਰਲਾ ਜਨਹ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 5296, "line_no": 1}	{"is_header": 0, "comp_id": 5294, "line_no": 21}
58197	1362	ਆਸਾ ਇਤੀ ਆਸ ਕਿ ਆਸ ਪੁਰਾਈਐ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 5299, "line_no": 1}	{"is_header": 0, "comp_id": 5298, "line_no": 19}
58303	1364	ਕਬੀਰ ਡਗਮਗ ਕਿਆ ਕਰਹਿ ਕਹਾ ਡੁਲਾਵਹਿ ਜੀਉ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 5304, "line_no": 1}	{"is_header": 0, "comp_id": 5303, "line_no": 7}
58307	1364	ਕਬੀਰ ਐਸਾ ਏਕੁ ਆਧੁ ਜੋ ਜੀਵਤ ਮਿਰਤਕੁ ਹੋਇ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 5305, "line_no": 1}	{"is_header": 0, "comp_id": 5303, "line_no": 11}
58309	1364	ਕਬੀਰ ਜਾ ਦਿਨ ਹਉ ਮੂਆ ਪਾਛੈ ਭਇਆ ਅਨੰਦੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5306, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5303, "line_no": 13, "comp_type": "ਸਲੋਕ"}
58371	1366	ਕਬੀਰ ਗਰਬੁ ਨ ਕੀਜੀਐ ਚਾਮ ਲਪੇਟੇ ਹਾਡ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5307, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5303, "line_no": 75, "comp_type": "ਸਲੋਕ"}
58373	1366	ਕਬੀਰ ਗਰਬੁ ਨ ਕੀਜੀਐ ਊਚਾ ਦੇਖਿ ਅਵਾਸੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5308, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5303, "line_no": 77, "comp_type": "ਸਲੋਕ"}
58375	1366	ਕਬੀਰ ਗਰਬੁ ਨ ਕੀਜੀਐ ਰੰਕੁ ਨ ਹਸੀਐ ਕੋਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5309, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5303, "line_no": 79, "comp_type": "ਸਲੋਕ"}
58377	1366	ਕਬੀਰ ਗਰਬੁ ਨ ਕੀਜੀਐ ਦੇਹੀ ਦੇਖਿ ਸੁਰੰਗ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5310, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5303, "line_no": 81, "comp_type": "ਸਲੋਕ"}
58493	1369	ਕਬੀਰ ਅਵਰਹ ਕਉ ਉਪਦੇਸਤੇ ਮੁਖ ਮੈ ਪਰਿ ਹੈ ਰੇਤੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5311, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5303, "line_no": 197, "comp_type": "ਸਲੋਕ"}
58559	1371	ਕਬੀਰ ਸਾਕਤ ਸੰਗੁ ਨ ਕੀਜੀਐ ਦੂਰਹਿ ਜਾਈਐ ਭਾਗਿ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5312, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5303, "line_no": 263, "comp_type": "ਸਲੋਕ"}
58603	1372	ਕਬੀਰ ਜੈਸੀ ਉਪਜੀ ਪੇਡ ਤੇ ਜਉ ਤੈਸੀ ਨਿਬਹੈ ਓੜਿ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5313, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5303, "line_no": 307, "comp_type": "ਸਲੋਕ"}
58609	1372	ਕਬੀਰ ਮਾਇਆ ਤਜੀ ਤ ਕਿਆ ਭਇਆ ਜਉ ਮਾਨੁ ਤਜਿਆ ਨਹੀ ਜਾਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5314, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5303, "line_no": 313, "comp_type": "ਸਲੋਕ"}
58695	1375	ਕਬੀਰ ਜੀਅ ਜੁ ਮਾਰਹਿ ਜੋਰੁ ਕਰਿ ਕਹਤੇ ਹਹਿ ਜੁ ਹਲਾਲੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5315, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5303, "line_no": 399, "comp_type": "ਸਲੋਕ"}
58737	1376	ਕਬੀਰ ਕੋਠੇ ਮੰਡਪ ਹੇਤੁ ਕਰਿ ਕਾਹੇ ਮਰਹੁ ਸਵਾਰਿ ॥	is_header,comp_id,line_no,author,comp_type	{"is_header": 1, "comp_id": 5320, "line_no": 1, "author": "Bhagat Kabir Ji", "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5319, "line_no": 10, "author": "Guru Arjan Dev Ji (M5)", "comp_type": "ਸਲੋਕ"}
58763	1376	ਕਬੀਰ ਦਾਤਾ ਤਰਵਰੁ ਦਯਾ ਫਲੁ ਉਪਕਾਰੀ ਜੀਵੰਤ ॥	is_header,comp_id,line_no,author,comp_type	{"is_header": 1, "comp_id": 5323, "line_no": 1, "author": "Bhagat Kabir Ji", "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5322, "line_no": 20, "author": "Guru Arjan Dev Ji (M5)", "comp_type": "ਸਲੋਕ"}
60085	1415	ਚਿੰਤਾ ਧਾਵਤ ਰਹਿ ਗਏ ਤਾਂ ਮਨਿ ਭਇਆ ਅਨੰਦੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5358, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 5357, "line_no": 100, "comp_type": "ਸਲੋਕ"}
60101	1416	ਇਹੁ ਮੋਹੁ ਮਾਇਆ ਸਭੁ ਪਸਰਿਆ ਨਾਲਿ ਚਲੈ ਨ ਅੰਤੀ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5359, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 5357, "line_no": 116, "comp_type": "ਸਲੋਕ"}
60107	1416	ਹਰਿ ਜੀਉ ਲੇਖੈ ਵਾਰ ਨ ਆਵਈ ਤੂੰ ਬਖਸਿ ਮਿਲਾਵਣਹਾਰੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5360, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 5357, "line_no": 122, "comp_type": "ਸਲੋਕ"}
60128	1416	ਗੁਰ ਕੀ ਪਉੜੀ ਜਾਇ ਚੜੈ ਕਰਮਿ ਪਰਾਪਤਿ ਹੋਈ ॥	is_header,comp_id,line_no,author,comp_type	{"is_header": 1, "comp_id": 5361, "line_no": 1, "author": "Bhagat Kabir Ji", "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 5357, "line_no": 143, "author": "Guru Amar Das Ji (M3)", "comp_type": "ਸਲੋਕ"}
60149	1417	ਮਨਮੁਖਿ ਅਸਥਿਰੁ ਨਾ ਥੀਐ ਮਰਿ ਬਿਨਸਿ ਜਾਇ ਖਿਨ ਵਾਰ ॥	is_header,comp_id,line_no,author,comp_type	{"is_header": 1, "comp_id": 5362, "line_no": 1, "author": "Bhagat Kabir Ji", "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 5357, "line_no": 164, "author": "Guru Amar Das Ji (M3)", "comp_type": "ਸਲੋਕ"}
60196	1418	ਮਨਮੁਖ ਮੁਏ ਵਿਕਾਰ ਮਹਿ ਮਰਿ ਜੰਮਹਿ ਵਾਰੋ ਵਾਰ ॥	is_header,comp_id,line_no,author,comp_type	{"is_header": 1, "comp_id": 5363, "line_no": 1, "author": "Bhagat Kabir Ji", "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 5357, "line_no": 211, "author": "Guru Amar Das Ji (M3)", "comp_type": "ਸਲੋਕ"}
60205	1419	ਮਾਇਆ ਮੋਹੁ ਨ ਚੁਕਈ ਮਰਿ ਜੰਮਹਿ ਵਾਰੋ ਵਾਰ ॥	is_header,comp_id,line_no,author,comp_type	{"is_header": 1, "comp_id": 5364, "line_no": 1, "author": "Bhagat Kabir Ji", "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 5357, "line_no": 220, "author": "Guru Amar Das Ji (M3)", "comp_type": "ਸਲੋਕ"}
60212	1419	ਧਨਾਸਰੀ ਧਨਵੰਤੀ ਜਾਣੀਐ ਭਾਈ ਜਾਂ ਸਤਿਗੁਰ ਕੀ ਕਾਰ ਕਮਾਇ ॥	is_header,comp_id,line_no,author,comp_type	{"is_header": 1, "comp_id": 5365, "line_no": 1, "author": "Bhagat Kabir Ji", "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 5357, "line_no": 227, "author": "Guru Amar Das Ji (M3)", "comp_type": "ਸਲੋਕ"}
60425	1425	ਸੋਰਠਿ ਸੋ ਰਸੁ ਪੀਜੀਐ ਕਬਹੂ ਨ ਫੀਕਾ ਹੋਇ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 5370, "line_no": 1}	{"is_header": 0, "comp_id": 5369, "line_no": 11}
60601	1429	ਪ੍ਰਥਮ ਰਾਗ ਭੈਰਉ ਵੈ ਕਰਹੀ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 5377, "line_no": 1}	{"is_header": 0, "comp_id": 5376, "line_no": 5}
60615	1430	ਧਨਾਸਰੀ ਏ ਪਾਚਉ ਗਾਈ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 5378, "line_no": 1}	{"is_header": 0, "comp_id": 5376, "line_no": 19}
60617	1430	ਮਾਰੂ ਮਸਤਅੰਗ ਮੇਵਾਰਾ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 5379, "line_no": 1}	{"is_header": 0, "comp_id": 5376, "line_no": 21}
60649	1430	ਸੋਰਠਿ ਗੋਂਡ ਮਲਾਰੀ ਧੁਨੀ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 5380, "line_no": 1}	{"is_header": 0, "comp_id": 5376, "line_no": 53}
